goos: darwin
goarch: arm64
pkg: go.aledante.io/FlowSeer/src/common/syslog
cpu: Apple M4 Pro
BenchmarkParse/raw-off/standard-sd-12         	  262486	       419.9 ns/op	 219.09 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  358060	       349.8 ns/op	 262.99 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  352327	       349.5 ns/op	 263.26 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  354858	       351.6 ns/op	 261.67 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  345223	       347.8 ns/op	 264.53 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  364136	       349.5 ns/op	 263.27 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  332858	       347.6 ns/op	 264.67 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  336613	       347.5 ns/op	 264.73 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  335812	       347.7 ns/op	 264.57 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  347770	       346.4 ns/op	 265.61 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  932732	       131.3 ns/op	 137.08 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  965827	       133.0 ns/op	 135.30 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  957382	       132.0 ns/op	 136.41 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  950526	       130.8 ns/op	 137.57 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  960159	       131.4 ns/op	 137.02 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  964888	       131.5 ns/op	 136.84 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  919716	       130.6 ns/op	 137.85 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  959072	       131.8 ns/op	 136.57 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  853965	       130.6 ns/op	 137.87 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  933034	       131.7 ns/op	 136.69 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/legacy-12              	  437722	       286.9 ns/op	 135.93 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/legacy-12              	  436548	       282.7 ns/op	 137.97 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/legacy-12              	  451459	       283.5 ns/op	 137.56 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/legacy-12              	  433779	       282.1 ns/op	 138.25 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/legacy-12              	  449338	       280.6 ns/op	 138.96 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/legacy-12              	  446822	       279.9 ns/op	 139.36 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/legacy-12              	  449473	       279.5 ns/op	 139.55 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/legacy-12              	  450217	       292.7 ns/op	 133.23 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/legacy-12              	  411292	       292.5 ns/op	 133.34 MB/s	     168 B/op	       4 allocs/op
