goos: darwin
goarch: arm64
pkg: go.aledante.io/FlowSeer/src/common/syslog
cpu: Apple M4 Pro
BenchmarkParse/raw-off/standard-sd-12         	  257107	       430.9 ns/op	 213.51 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  331434	       366.5 ns/op	 251.04 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  336338	       404.3 ns/op	 227.54 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  316448	       380.3 ns/op	 241.92 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  309583	       380.1 ns/op	 242.06 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  322309	       397.7 ns/op	 231.34 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  322366	       376.7 ns/op	 244.23 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  322312	       375.6 ns/op	 244.97 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  335856	       366.7 ns/op	 250.89 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/standard-sd-12         	  327890	       368.8 ns/op	 249.44 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  868856	       135.3 ns/op	 133.07 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  895716	       136.8 ns/op	 131.63 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  910066	       136.4 ns/op	 131.98 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  905944	       136.4 ns/op	 132.00 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  895021	       136.0 ns/op	 132.40 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  871353	       135.6 ns/op	 132.73 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  909837	       135.4 ns/op	 132.90 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  890592	       135.8 ns/op	 132.59 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  915243	       137.5 ns/op	 130.95 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/standard-nil-12        	  877485	       139.5 ns/op	 129.01 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-off/legacy-12              	  391234	       308.5 ns/op	 126.42 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/legacy-12              	  401331	       308.4 ns/op	 126.46 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/legacy-12              	  396912	       305.9 ns/op	 127.49 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/legacy-12              	  403236	       309.4 ns/op	 126.04 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/legacy-12              	  390586	       316.4 ns/op	 123.27 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/legacy-12              	  394460	       309.0 ns/op	 126.22 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/legacy-12              	  402172	       314.1 ns/op	 124.15 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/legacy-12              	  407354	       302.9 ns/op	 128.77 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/legacy-12              	  389826	       303.7 ns/op	 128.43 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/legacy-12              	  409800	       303.4 ns/op	 128.53 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-off/netgear-12             	  387111	       325.0 ns/op	 236.92 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-off/netgear-12             	  385360	       325.2 ns/op	 236.78 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-off/netgear-12             	  382063	       324.7 ns/op	 237.18 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-off/netgear-12             	  376096	       326.4 ns/op	 235.93 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-off/netgear-12             	  385567	       322.1 ns/op	 239.07 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-off/netgear-12             	  383350	       333.1 ns/op	 231.19 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-off/netgear-12             	  368946	       339.6 ns/op	 226.76 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-off/netgear-12             	  368989	       336.1 ns/op	 229.09 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-off/netgear-12             	  380926	       327.9 ns/op	 234.79 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-off/netgear-12             	  378110	       334.3 ns/op	 230.32 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  349471	       341.5 ns/op	 237.17 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  348435	       337.0 ns/op	 240.38 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-off/dlink-dws-12           	  346170	       336.6 ns/op	 240.65 MB/s	     416 B/op	       7 allocs/op
